feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.2972717881202698,0.024426978081464767,-0.31459492444992065,-0.13100042939186096,0.023045169189572334,-0.13053518533706665,0.2582944631576538,0.0
0.6249217987060547,-0.07013984024524689,-0.7715397477149963,-0.1813890039920807,0.19354631006717682,0.14972639083862305,0.7371532917022705,0.0
0.2945854365825653,-0.1060527041554451,-0.4338589310646057,-0.0632227212190628,0.025697916746139526,-0.14485545456409454,0.39526334404945374,-1.0
0.22894185781478882,-0.15639469027519226,-0.40715906023979187,-0.07649221271276474,-0.02839924767613411,-0.22674556076526642,0.41846105456352234,0.0
0.27510926127433777,-0.14347276091575623,-0.46993979811668396,-0.2478143721818924,0.025757616385817528,-0.009127049706876278,0.6320381164550781,-1.0
0.3013821840286255,-0.1193421259522438,-0.49582988023757935,-0.2637551426887512,0.04427213594317436,0.00192587124183774,0.6190773248672485,-1.0
0.33252498507499695,-0.17204375565052032,-0.4822743237018585,-0.17627693712711334,0.10244982689619064,0.002597265411168337,0.6722628474235535,0.0
0.14978927373886108,-0.16857555508613586,-0.2610892951488495,0.01820765994489193,-0.1626339703798294,-0.2402607798576355,0.22328044474124908,0.0
0.5826973915100098,-0.16709354519844055,-0.6585444211959839,-0.18103313446044922,0.20480385422706604,0.1857575923204422,0.947506308555603,-1.0
0.15312255918979645,-0.21662664413452148,-0.4221552610397339,-0.10596741735935211,-0.05791409686207771,-0.05150368809700012,0.49084120988845825,-1.0
0.21412745118141174,-0.16347362101078033,-0.43906450271606445,-0.2079751193523407,-0.0334433950483799,-0.001008974271826446,0.5539146065711975,-1.0
0.13253718614578247,-0.2104722112417221,-0.26280897855758667,0.025394190102815628,-0.1016804501414299,-0.18786382675170898,0.24979844689369202,0.0
0.3689132630825043,-0.1203041523694992,-0.5501039028167725,-0.2164970338344574,0.05689085274934769,0.05621985346078873,0.6505816578865051,-1.0
0.40619364380836487,-0.1369759440422058,-0.5727739930152893,-0.2671087980270386,0.11431924998760223,0.09800682961940765,0.7658448219299316,0.0
0.23916296660900116,-0.15770436823368073,-0.3352851867675781,-0.06817450374364853,0.011380651034414768,-0.18715399503707886,0.42154425382614136,-1.0
0.2500872313976288,-0.20810408890247345,-0.43442562222480774,-0.15342314541339874,-0.07019932568073273,0.029077140614390373,0.5458165407180786,-1.0
0.1659787893295288,-0.23188501596450806,-0.340824693441391,-0.13056795299053192,-0.13686613738536835,0.0026841238141059875,0.46252182126045227,-1.0
0.22689013183116913,-0.19379787147045135,-0.42875704169273376,-0.1944897621870041,-0.03316566348075867,-0.021657651290297508,0.5776745080947876,-1.0
0.20203344523906708,-0.2096211016178131,-0.26284733414649963,-0.002779446542263031,-0.034795742481946945,-0.034102488309144974,0.419502317905426,0.0
0.2623077630996704,-0.12715288996696472,-0.2816420793533325,-0.10171450674533844,0.024142928421497345,-0.12879513204097748,0.3745635449886322,-1.0
0.29002806544303894,-0.1828802525997162,-0.3654686212539673,-0.16905198991298676,0.0590289868414402,-0.182308629155159,0.517460286617279,0.0
0.5193787813186646,-0.034249018877744675,-0.6352691650390625,-0.36569449305534363,0.35402581095695496,-0.0014973453944548965,0.8450530767440796,0.0
0.488547146320343,-0.02362213097512722,-0.4942430853843689,-0.2893112897872925,0.3290483057498932,-0.01517726294696331,0.7656726241111755,-1.0
0.5121654272079468,-0.012898240238428116,-0.6091100573539734,-0.3300466537475586,0.3785693645477295,-0.1034003347158432,0.7155008912086487,-1.0
0.38202211260795593,-0.17828775942325592,-0.44319307804107666,0.012728998437523842,0.0005446179420687258,-0.09659302979707718,0.5373969078063965,-1.0
0.12922056019306183,-0.21876809000968933,-0.34879639744758606,-0.08502409607172012,-0.16605858504772186,-0.059610504657030106,0.37261736392974854,-1.0
0.11943421512842178,-0.25530532002449036,-0.3689301013946533,0.06404484808444977,-0.0187258068472147,-0.1429247111082077,0.4118378758430481,-1.0
0.484043687582016,-0.04471699148416519,-0.5154357552528381,-0.23771408200263977,0.29443472623825073,-0.1633092164993286,0.7524924278259277,-1.0
0.7885577082633972,0.014722908847033978,-0.8588018417358398,-0.5194318294525146,0.5077102780342102,0.10142874717712402,1.2447706460952759,-1.0
0.18472635746002197,-0.16527467966079712,-0.2594335675239563,-0.04878206178545952,-0.08659560233354568,-0.15927377343177795,0.28822630643844604,-1.0
0.5009849667549133,-0.06947581470012665,-0.6774993538856506,-0.36923161149024963,0.32307446002960205,0.17654027044773102,1.0367395877838135,-1.0
0.27525198459625244,-0.18679895997047424,-0.3688599169254303,0.0044413539581000805,-0.09062449634075165,-0.004640977829694748,0.3769308626651764,-1.0
0.6777486205101013,0.026341134682297707,-0.762223482131958,-0.47240734100341797,0.39017581939697266,0.17246410250663757,1.0042933225631714,-1.0
0.6849569082260132,0.14608782529830933,-0.6733782887458801,-0.552257239818573,0.38006144762039185,0.13058842718601227,0.8018091320991516,-1.0
0.7350881695747375,0.18146410584449768,-0.7036980390548706,-0.4586992859840393,0.40355104207992554,0.08527686446905136,0.9787217378616333,-1.0
0.9492510557174683,0.12891605496406555,-1.0064404010772705,-0.6833884119987488,0.6791231632232666,0.19687813520431519,1.499047040939331,-1.0
0.6610112190246582,-0.06660210341215134,-0.7351178526878357,-0.3683733344078064,0.4845907688140869,0.10230036079883575,1.2020800113677979,-1.0
0.5554819703102112,-0.08670791983604431,-0.7032867074012756,-0.3087312877178192,0.3079664409160614,0.10912880301475525,0.9995599389076233,-1.0
0.6034408211708069,-0.007489403244107962,-0.7031448483467102,-0.2436094880104065,0.33670902252197266,0.15799646079540253,0.9047806262969971,-1.0
0.6621521711349487,0.12994743883609772,-0.5481202006340027,-0.45389097929000854,0.36469176411628723,0.06655097752809525,0.770465075969696,-1.0
0.8276573419570923,0.09109678119421005,-0.8788912892341614,-0.6044406890869141,0.5723639726638794,0.10726121068000793,1.2579981088638306,-1.0
0.8637964725494385,0.030578333884477615,-0.9076215624809265,-0.5881759524345398,0.5307819843292236,0.17993810772895813,1.4173165559768677,-1.0
0.7781846523284912,0.05483461543917656,-0.8786661028862,-0.5431054830551147,0.4018974006175995,0.17597034573554993,1.1525886058807373,-1.0
0.7545951008796692,0.0902383103966713,-0.8078866004943848,-0.533437967300415,0.4814053177833557,0.11086346209049225,1.1656678915023804,-1.0
0.612852931022644,-0.04093385115265846,-0.6821615695953369,-0.3220728039741516,0.24850593507289886,0.06168578565120697,0.8662887811660767,-1.0
0.7372868657112122,0.0929495170712471,-0.8046741485595703,-0.4939635992050171,0.43273910880088806,0.16302570700645447,0.8734970092773438,-1.0
0.9440314769744873,0.11890173703432083,-1.0350531339645386,-0.6847803592681885,0.6120116114616394,0.3206920921802521,1.385656714439392,-1.0
0.8142927885055542,0.07813235372304916,-0.900518000125885,-0.5022060871124268,0.45750316977500916,0.22267132997512817,1.1364563703536987,-1.0
0.7357053756713867,0.03672853112220764,-0.7878268361091614,-0.4322524070739746,0.4027942717075348,0.1128472164273262,1.0346912145614624,-1.0
0.6181915998458862,0.015206699259579182,-0.6471448540687561,-0.33172842860221863,0.28610074520111084,0.01592814363539219,0.8818093538284302,-1.0
0.5822436213493347,-0.06092735007405281,-0.6512947678565979,-0.3005317449569702,0.26269546151161194,-0.011696500703692436,0.8477925658226013,-1.0
0.4795183539390564,-0.1104930192232132,-0.5828714966773987,-0.19887997210025787,0.17336232960224152,-0.07741865515708923,0.7558144927024841,-1.0
0.7579795122146606,0.0052580456249415874,-0.8396315574645996,-0.5280653238296509,0.39607930183410645,0.16844704747200012,1.1344799995422363,-1.0
0.5605568289756775,-0.07656417787075043,-0.6343002319335938,-0.25759226083755493,0.2664048373699188,0.19214364886283875,0.9144197106361389,-1.0
0.5448640584945679,-0.071064792573452,-0.6051065325737,-0.33542725443840027,0.220825657248497,0.1458802968263626,0.8480465412139893,-1.0
0.4063597023487091,-0.17585597932338715,-0.6201433539390564,-0.1880069226026535,0.16693641245365143,0.03142125532031059,0.9079005718231201,-1.0
1.08647882938385,0.09607689082622528,-1.1902494430541992,-0.7780022025108337,0.7105318903923035,0.37737223505973816,1.8218985795974731,-1.0
1.0569493770599365,0.16481122374534607,-1.1580791473388672,-0.7527880668640137,0.6865361332893372,0.3854013979434967,1.5646193027496338,-1.0
1.035942554473877,0.14673922955989838,-1.1377978324890137,-0.7348314523696899,0.6941486597061157,0.41519519686698914,1.5508030652999878,-1.0
0.5624333620071411,-0.13529428839683533,-0.7390570640563965,-0.23771880567073822,0.21460787951946259,0.09365523606538773,0.9339121580123901,-1.0
0.5650918483734131,0.043073393404483795,-0.8231181502342224,-0.5439764857292175,0.4866466224193573,0.2206217348575592,1.1382582187652588,-1.0
0.5976930856704712,0.049924470484256744,-0.8629141449928284,-0.5744298696517944,0.5121282935142517,0.2379114329814911,1.1844993829727173,-1.0
0.6920850276947021,0.15052907168865204,-0.6207349896430969,-0.5156925320625305,0.3774500787258148,0.13679419457912445,0.7691061496734619,-1.0
0.5056694746017456,-0.035564523190259933,-0.6681480407714844,-0.411048024892807,0.32004088163375854,0.21667233109474182,0.9840475916862488,-1.0
0.46920454502105713,-0.07999132573604584,-0.6410168409347534,-0.3416118025779724,0.2833203673362732,0.1452217996120453,0.9580726623535156,-1.0
0.5521295070648193,-0.021310068666934967,-0.6377444267272949,-0.4015852212905884,0.4416161775588989,0.1397409290075302,1.152322769165039,-1.0
0.4726053476333618,-0.08663260191679001,-0.6314952969551086,-0.2572883069515228,0.2067779004573822,0.0918198898434639,0.7765687704086304,-1.0
0.7158321142196655,0.23015418648719788,-0.8030683398246765,-0.5870778560638428,0.6509730219841003,-0.10871593654155731,1.040259838104248,-1.0
0.7220699191093445,0.2923860549926758,-0.7588551640510559,-0.591436505317688,0.6267899870872498,-0.1272018849849701,0.9192972183227539,-1.0
0.7117498517036438,0.24757565557956696,-0.7863460183143616,-0.5594556331634521,0.701017439365387,-0.12993137538433075,1.0733298063278198,-1.0
0.6645318269729614,0.1584140807390213,-0.699802815914154,-0.4395084083080292,0.5241633653640747,-0.11114930361509323,0.9227272272109985,-1.0
0.7857739329338074,0.2709319293498993,-0.8689275979995728,-0.6259036064147949,0.7706000804901123,-0.10476173460483551,1.1662650108337402,-1.0
0.7150733470916748,0.23245938122272491,-0.7847080230712891,-0.5457441210746765,0.6803815364837646,-0.10574658215045929,1.0712189674377441,-1.0
0.5631989240646362,-0.02184566669166088,-0.5427388548851013,-0.317120224237442,0.2930634319782257,0.01821846328675747,0.8418489098548889,-1.0
0.9151009321212769,0.05462224781513214,-0.9727846384048462,-0.6255474090576172,0.6960172057151794,0.20078352093696594,1.4962027072906494,-1.0
0.31116577982902527,-0.11610375344753265,-0.43772879242897034,-0.1336248219013214,0.06808338314294815,0.01791231706738472,0.5228562951087952,-1.0
0.7610147595405579,0.21179254353046417,-0.7131339311599731,-0.5656328201293945,0.4156796634197235,0.16974186897277832,0.8155375123023987,-1.0
0.7943551540374756,0.22354437410831451,-0.7426065802574158,-0.6215901970863342,0.45556676387786865,0.18969230353832245,0.8626038432121277,-1.0
0.7006292939186096,0.19421659409999847,-0.6512759923934937,-0.496004194021225,0.31212836503982544,0.11243389546871185,0.6732823252677917,-1.0
0.6481112837791443,0.13109512627124786,-0.6562319397926331,-0.46227994561195374,0.2676279544830322,0.10321246087551117,0.7106403708457947,-1.0
0.6547254323959351,0.11166640371084213,-0.6634395122528076,-0.5166758894920349,0.35884392261505127,0.08929992467164993,0.7948764562606812,-1.0
0.7155606746673584,0.19769755005836487,-0.680026113986969,-0.5860738754272461,0.5123075842857361,0.11535858362913132,0.9085041284561157,-1.0
0.28718259930610657,-0.20541836321353912,-0.5257341861724854,-0.06818825751543045,-0.03484272584319115,0.005089594051241875,0.5507040619850159,-1.0
0.7953280806541443,0.12884420156478882,-0.8288777470588684,-0.5991012454032898,0.6662783622741699,0.20526567101478577,1.2511157989501953,-1.0
0.6233510971069336,0.09723221510648727,-0.6611745953559875,-0.48423561453819275,0.40532806515693665,0.09595111012458801,0.9260511994361877,-1.0
1.071162223815918,0.1021578460931778,-1.193560242652893,-0.7750595808029175,0.746985673904419,0.35512006282806396,1.7596964836120605,-1.0
0.9877972602844238,0.06591393053531647,-1.124373435974121,-0.7102103233337402,0.6994414329528809,0.30108609795570374,1.6470365524291992,-1.0
0.979852557182312,0.14356118440628052,-1.0480129718780518,-0.6746163368225098,0.7769203782081604,0.27717480063438416,1.4726295471191406,-1.0
0.8640613555908203,0.08662033081054688,-1.0193198919296265,-0.5678510069847107,0.6446380019187927,0.2682270407676697,1.347068190574646,-1.0
0.626955509185791,-0.006200496107339859,-0.7128151059150696,-0.3694831132888794,0.25290289521217346,0.0909796729683876,0.8611878156661987,-1.0
1.1161390542984009,0.1807417869567871,-1.1849473714828491,-0.818825364112854,0.7433046102523804,0.4008595645427704,1.6385682821273804,-1.0
0.9184274077415466,0.06614512950181961,-0.9940586090087891,-0.6451894044876099,0.6890966892242432,0.17374451458454132,1.5458003282546997,-1.0
1.1412346363067627,0.18920312821865082,-1.2480430603027344,-0.866609513759613,0.7563017010688782,0.4090569317340851,1.740714192390442,-1.0
1.2098231315612793,0.2575159966945648,-1.3070489168167114,-0.9493829607963562,0.8075070977210999,0.46124303340911865,1.7777925729751587,-1.0
1.1616798639297485,0.19749963283538818,-1.2549545764923096,-0.8632127642631531,0.7764250636100769,0.4264088273048401,1.7588435411453247,-1.0
1.047224521636963,0.14928139746189117,-1.1188733577728271,-0.7624070048332214,0.7684152722358704,0.2850865423679352,1.6520161628723145,-1.0
0.8505658507347107,0.3613033592700958,-0.9232982993125916,-0.6971367001533508,0.9532635807991028,-0.0569651760160923,1.32118558883667,-1.0
1.1034119129180908,0.19123968482017517,-1.2128506898880005,-0.8186187744140625,0.7440978288650513,0.47299379110336304,1.62605619430542,-1.0
0.9767186641693115,0.11495934426784515,-1.0541596412658691,-0.7198391556739807,0.6970676779747009,0.27735579013824463,1.5679435729980469,-1.0
1.1244151592254639,0.14975668489933014,-1.2280802726745605,-0.8487557172775269,0.7235297560691833,0.4693778455257416,1.7525655031204224,-1.0
0.3294881582260132,-0.17324359714984894,-0.4280203580856323,-0.003589008003473282,0.020321963354945183,-0.07037895172834396,0.59012371301651,-1.0
1.0249137878417969,0.11475644260644913,-1.1077945232391357,-0.7245129346847534,0.7138965129852295,0.31020015478134155,1.6635500192642212,-1.0
1.0136096477508545,0.02361530065536499,-1.1478761434555054,-0.7018823623657227,0.6660933494567871,0.31773146986961365,1.7993299961090088,-1.0
0.9917410612106323,0.06937846541404724,-1.0807071924209595,-0.7025302052497864,0.7136700749397278,0.26429465413093567,1.6822048425674438,-1.0
0.7157836556434631,0.06642522662878036,-0.7753581404685974,-0.4712821841239929,0.612723708152771,0.05747991427779198,1.2466278076171875,-1.0
0.59804368019104,0.0505671463906765,-0.6241652965545654,-0.3613920211791992,0.3909798264503479,-0.03521347418427467,0.7133724689483643,-1.0
0.5440370440483093,0.03170032426714897,-0.5706477165222168,-0.374440997838974,0.2553583085536957,-0.045154452323913574,0.7346838712692261,-1.0
0.6833363175392151,0.03368164226412773,-0.8079627752304077,-0.29584434628486633,0.3415139317512512,0.20241959393024445,0.7870749235153198,-1.0
0.4326721131801605,-0.05601717531681061,-0.41147446632385254,-0.20414850115776062,0.24986673891544342,-0.05712256580591202,0.6545928716659546,-1.0
0.18066667020320892,-0.14830417931079865,-0.38872861862182617,-0.23703978955745697,-0.06503346562385559,-0.3299413025379181,0.2620522081851959,-1.0
0.6883242130279541,0.005301217082887888,-0.8732665777206421,-0.38119226694107056,0.3840459883213043,0.16770488023757935,0.9490811824798584,-1.0
0.45382747054100037,-0.07354670017957687,-0.6130510568618774,-0.36200839281082153,0.34033581614494324,-0.023563560098409653,0.9501961469650269,-1.0
0.3536263704299927,-0.10588986426591873,-0.46093085408210754,-0.2516304850578308,0.21595996618270874,-0.06678670644760132,0.7596882581710815,-1.0
0.6817634701728821,-0.04554922133684158,-0.8543840646743774,-0.4916605055332184,0.3668774664402008,0.15164290368556976,1.1374273300170898,-1.0
1.0298775434494019,0.2468440681695938,-1.170531988143921,-0.8372363448143005,0.8964434862136841,0.35337892174720764,1.530867338180542,-1.0
